PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
6161_01,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6164_01,0,-0.18949693330838868,0,0.0,2.464200603671668,-0.2855478574173762,-0.2745256360960743,-0.2515311408639042
6165_01,0,-0.6172317204903323,0,-0.3647368934931062,-0.28999179910766476,2.2813888925338532,-0.2745256360960743,-0.2515311408639042
6177_01,0,-0.04691867091440751,0,-0.21502704295863076,0.728827388153908,-0.3198217845073786,-0.2500671888625029,4.290778700118248
6183_01,0,0.4521052474645266,0,-0.31483360998161436,-0.28866607472606215,0.6272209377163708,0.6884124901737918,-0.2515311408639042
6185_01,0,2.662068314571235,0,-0.3647368934931062,0.39076767084525343,0.0,0.8052695158452995,13.117156207911584
6187_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6188_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6190_01,0,-0.40336432689936047,0,-0.3647368934931062,0.47296258250461254,-0.3198217845073786,-0.2509730572785611,-0.2515311408639042
6193_01,1,-0.6885208516873228,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6193_02,0,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6193_03,0,0.9511291658434607,0,1.8692667650380104,-0.2833631771996519,0.022917486392645015,-0.12958668952676236,-0.2515311408639042
6193_04,0,0.30952698507054544,0,0.8179709257292496,-0.2833631771996519,3.1003553608949623,-0.2745256360960743,-0.2515311408639042
6195_01,0,0.024370460282583082,0,1.082458328340156,-0.2913175234892673,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
6196_01,1,2.4482009209802635,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6197_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6198_01,0,2.3769117897832728,0,0.46698449836509054,-0.2913175234892673,-0.09794320387210015,-0.2745256360960743,-0.2515311408639042
6202_01,0,-2.53269871553352e-16,0,-0.21669048574234714,0.15876590406480418,-0.3198217845073786,-0.2727138992639579,-0.25072160426775697
6203_01,0,1.6640204778133667,0,-0.3647368934931062,7.895030532906584,-0.3198217845073786,12.39223242564573,0.9749168022991616
6204_01,0,-0.40336432689936047,0,-0.3580831223582406,0.871342759176184,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6209_01,0,1.3075748218284138,0,-0.3647368934931062,-0.2827003150088506,-0.3198217845073786,-0.2491613204464447,8.319032802546905
6209_02,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6210_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
6212_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6214_01,0,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,0.8418839547537539,-0.2491613204464447,-0.2515311408639042
6217_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6217_02,0,-0.04691867091440751,0,-0.3647368934931062,0.2688010277378172,-0.3198217845073786,0.35414704464831614,2.397272601729859
6221_01,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6226_01,0,0.9511291658434607,0,-0.3647368934931062,-0.28999179910766476,-0.3198217845073786,-0.2745256360960743,0.8769628741653457
6231_01,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6231_02,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6231_03,0,0.737261772252489,0,-0.18508507285173567,-0.24160285917917104,-0.3198217845073786,-0.029035295344302225,0.015615935864684368
6233_01,0,-0.2607860645053793,0,0.5667910653880741,-0.2913175234892673,-0.17731440344894772,-0.2727138992639579,-0.2280545795756343
6233_02,0,-0.831099114081304,0,-0.3647368934931062,-0.25817441394920315,1.8646900947554035,-0.2745256360960743,0.17509464530569027
6233_03,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6235_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6240_01,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
6242_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6244_01,0,0.5946835098585078,0,-0.010423580561514368,-0.2880032125352609,-0.3198217845073786,0.1231505985534753,0.7118174085513091
6244_02,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6247_01,0,-1.1162556388692664,0,1.1506594824725282,-0.28932893691686346,0.7985905731663825,-0.12868082111070417,-0.2515311408639042
6255_01,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6257_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6257_02,0,0.024370460282583082,0,-0.26825721203755537,-0.13687063303256825,-0.3180178936079048,0.21011396649506245,-0.2515311408639042
6257_03,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6258_01,0,-0.6885208516873228,0,-0.3647368934931062,0.10573692880070151,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6259_01,0,0.5233943786615172,0,-0.3647368934931062,-0.28932893691686346,0.7931789004679611,-0.17850358399390515,-0.20133987190277544
6260_01,0,0.16694872267656427,0,2.0672164563002613,-0.2913175234892673,-0.3017828755126405,-0.20567963647565113,-0.07990938248068973
6260_02,0,-0.9023882452782945,0,5.463966620649137,-0.19652823020468377,-0.3144101118089571,0.39491112337093515,-0.25072160426775697
6261_01,1,0.9511291658434607,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6261_02,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6267_01,0,-0.40336432689936047,0,-0.25661311255154057,0.24228654010576592,-0.3198217845073786,-0.2500671888625029,5.9357570634894365
6267_02,0,0.9511291658434607,0,-0.3647368934931062,0.4312022644841317,-0.3198217845073786,0.42208717585268113,-0.2499120676716097
6267_03,1,0.38081611626753603,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6267_04,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6267_05,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6267_06,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6269_01,0,0.09565959147957367,0,-0.3630734507093898,1.0847843846141971,-0.3198217845073786,-0.2745256360960743,0.9781549486837504
6269_02,0,0.8085509034494796,0,-0.3647368934931062,-0.010263954589523104,-0.3198217845073786,2.0743911667428367,0.01075871628780094
6269_03,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6272_01,0,-0.6172317204903323,0,-0.2316614707957947,0.09314254717547713,-0.14664825815789298,0.1014097565680785,-0.2515311408639042
6272_02,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6275_01,0,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,1.1268987168706157,-0.2745256360960743,-0.2499120676716097
6278_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6278_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6284_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6286_01,0,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.1737066216500001,-0.2709021624318415,0.03990203374910151
6286_02,0,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6287_01,0,-0.1182078021113981,0,-0.2799013115235701,0.0,-0.3198217845073786,0.3224416500862792,-0.2515311408639042
6287_02,0,-0.47465345809635107,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.38962184328470834
6288_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6288_02,0,2.305622658586282,0,-0.3647368934931062,-0.2913175234892673,0.5731042107321564,1.0679713565021773,0.3337638181505489
6288_03,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6288_04,0,-0.3320751957023699,0,-0.3647368934931062,-0.12957914893375413,7.745374427040018,-0.2699962940157833,-0.2515311408639042
6291_01,0,1.0224182970404514,0,1.313676875276735,-0.2913175234892673,-0.3144101118089571,-0.2745256360960743,-0.2515311408639042
6294_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6295_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6295_02,0,1.949177002601329,0,3.0802531115835445,1.8510530771804807,-0.3198217845073786,0.0923510724074965,-0.2499120676716097
6298_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6303_01,0,2.3769117897832728,0,-0.3647368934931062,-0.2787231418640429,0.07523032247738545,-0.2745256360960743,0.29085837855474533
6306_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6307_01,0,0.23823785387355484,0,-0.3530927940070914,-0.2913175234892673,-0.3035867664121143,0.0,-0.2515311408639042
6310_01,0,-0.18949693330838868,0,1.702922486666371,-0.2913175234892673,-0.22782334863421433,-0.2709021624318415,-0.2515311408639042
6311_01,0,-0.47465345809635107,0,-0.3647368934931062,0.18329180512445167,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6312_01,0,1.949177002601329,0,-0.3647368934931062,1.6004911690575956,-0.2747245120205334,-0.021788348015836626,-0.21267338424883675
6312_02,0,0.024370460282583082,0,-0.3647368934931062,0.10772551537310536,0.14738595845633778,0.9882549358890559,11.557179187135857
6314_01,0,-0.5459425892933416,0,-0.2316614707957947,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.3394305743235796
6329_01,0,0.38081611626753603,0,4.934991815427323,0.16406880159121445,-0.18813774884579057,0.0,0.41876516074600895
6332_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6332_02,0,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,1.2423477344369394,-0.2745256360960743,-0.2515311408639042
6332_03,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6332_04,0,-0.7598099828843135,0,0.06276790192200694,-0.290654661298466,-0.3198217845073786,-0.2745256360960743,0.4770517956686101
6332_05,0,-0.3320751957023699,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.41876516074600895
6332_06,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6332_07,0,2.3769117897832728,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6332_08,0,1.6640204778133667,0,-0.3647368934931062,-0.09975035034769637,-0.3198217845073786,-0.2745256360960743,0.3005728177085122
6333_01,0,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.6902242270059082,-0.2515311408639042
6336_01,0,-0.5459425892933416,0,-0.10856670480078158,-0.2913175234892673,0.8256489366584897,-0.2745256360960743,-0.2515311408639042
6337_01,1,1.3788639530254043,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6342_01,0,1.0224182970404514,0,-0.24995934141667503,0.6625411690737797,0.6326326104147921,-0.2745256360960743,-0.034575333096444394
6342_02,0,-0.7598099828843135,0,2.6943343857613415,-0.2913175234892673,0.0860536678742283,-0.2645610835194341,-0.2515311408639042
6345_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6345_02,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6350_01,0,0.024370460282583082,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6352_01,1,2.662068314571235,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6352_02,0,0.8798400346464702,0,-0.3647368934931062,6.196777600073696,-0.3053906573115881,-0.2745256360960743,-0.22238782340260363
6358_01,0,-0.831099114081304,0,-0.3647368934931062,0.3589502856867918,-0.3198217845073786,-0.26909042559972507,-0.2515311408639042
6358_02,0,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6359_01,0,-0.6172317204903323,0,-0.3614100079256734,-0.2913175234892673,-0.28735174831685,0.4900273070570461,0.21880962149764113
6362_01,0,-0.2607860645053793,0,-0.26493032647012255,-0.09709890158449125,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6364_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6375_01,0,0.8085509034494796,0,1.7129031433686692,-0.2641401736664147,-0.3198217845073786,-0.040811584753058815,-0.2515311408639042
6377_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6379_01,0,-0.6885208516873228,0,0.06276790192200694,-0.2913175234892673,-0.23503891223210957,0.34599422890379233,0.7150555549358981
6382_01,0,0.4521052474645266,0,0.8296150252152643,-0.2913175234892673,0.37106842999109,-0.2138324522201749,-0.22562596978719257
6383_01,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
6383_02,0,-1.187544770066257,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
6383_03,0,0.5946835098585078,0,-0.3347949233862111,-0.2913175234892673,0.8454917365527016,-0.26909042559972507,-0.16895840805688592
6384_01,0,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,1.0529391899921896,0.0,-0.23129272596022324
6386_01,0,0.38081611626753603,0,-0.3647368934931062,0.18064035636124653,-0.3035867664121143,-0.2745256360960743,-0.2515311408639042
6387_01,0,0.09565959147957367,0,0.014528061194231532,0.04210215848377829,-0.18813774884579057,-0.2745256360960743,-0.2029589450950699
6389_01,0,-0.47465345809635107,0,4.0300789410856055,-0.2913175234892673,-0.3108023300100095,-0.2609376098552013,-0.2515311408639042
6391_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
6391_02,1,2.163044396192301,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6392_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6393_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6395_01,0,-0.47465345809635107,0,-0.31816049554904713,0.19058328922326578,-0.3180178936079048,-0.2419143731179791,-0.2515311408639042
6401_01,0,0.09565959147957367,0,-0.03038489396611109,1.6144112750644226,-0.3198217845073786,-0.20658550489170932,-0.24667392128702076
6401_02,0,-0.18949693330838868,0,-0.18508507285173567,-0.059315756708818085,-0.3198217845073786,2.38963337553109,-0.18272053019138895
6403_01,0,-0.7598099828843135,0,-0.3647368934931062,-0.28866607472606215,-0.3180178936079048,0.16300880886003608,-0.0855761386537204
6410_01,0,0.024370460282583082,0,-0.3647368934931062,0.06397661078022064,-0.3198217845073786,1.2147220399036056,-0.24829299447931524
6410_02,0,0.23823785387355484,0,-0.3647368934931062,-0.2349742372711582,-0.3198217845073786,1.606963064056806,0.3977172092461807
6417_01,1,0.30952698507054544,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6420_01,0,-0.6172317204903323,0,0.18419922513330367,0.6366895436325296,-0.2837439665179024,-0.2745256360960743,-0.19810172551818647
6423_01,0,1.8778878714043383,0,-0.3630734507093898,5.887883819160297,-0.2729206211210595,11.220944563682478,-0.14062462719173258
6425_01,0,0.8798400346464702,0,2.0555723568142463,-0.2913175234892673,-0.3198217845073786,-0.27361976768001606,-0.2515311408639042
6425_02,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6426_01,0,2.305622658586282,0,0.9427291345079791,0.0,-0.108766549268943,-0.14408058418369354,-0.2515311408639042
6427_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
